month,market,Maize,Millet,Rice (imported),Sorghum,Wheat,store_id,qty,waste_units,inventory_open,inventory_close,waste_rate,demand,demand_lag_1,demand_lag_2,demand_lag_3,sku_SKU001,sku_SKU002,sku_SKU003,admin1_Abia,admin1_Adamawa,admin1_Borno,admin1_Gombe,admin1_Jigawa,admin1_Kaduna,admin1_Kano,admin1_Katsina,admin1_Kebbi,admin1_Lagos,admin1_Oyo,admin1_Sokoto,admin1_Yobe,admin1_Zamfara
2023-06-01,-0.3763228475823694,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,-0.8212214664453186,-0.28004458137669963,0.8417131558142273,0.21461746847002494,0.23688063014324504,-0.8212214664453186,1.3773849814079677,0.8127737335835312,-0.9365874951337154,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.4863912829887861,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,1.2942834817172406,0.34331128092299706,-0.26043762070660165,1.1003467739432269,-0.5185391047253075,1.2942834817172406,-0.976205846019334,-1.1232244960482092,1.289587507757642,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.4863912829887861,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,0.6383129551552067,-1.8384342371259415,-0.5239954150920173,-1.314175579333036,-1.6893747361494647,0.6383129551552067,1.7206169770744493,-1.2859134229080194,1.1108435294232992,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.4863912829887861,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,1.1958879027329354,-0.4358835469516238,-0.11667882376910221,-0.6347120025316756,-0.9341011032216329,1.1958879027329354,1.0178086049954633,-0.6026199300968168,-0.07536650861370128,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.4863912829887861,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.14885167671923386,-0.12420561580177547,-0.4161763173888927,-0.82884445304635,-0.1258529711187897,-0.14885167671923386,-0.1753311894642105,-0.5538132520388738,1.6633249170021762,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.4863912829887861,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.03405683457087794,0.18747231534807288,-1.446447695440972,1.2216795555148985,0.03536225220979981,-0.03405683457087794,-0.1262980472261417,-1.0256111399323231,0.8021039304821622,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.4863912829887861,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-1.198404519218488,-1.0592394092513204,0.5541955619392285,-0.35564660491683114,-0.21376484709948002,-1.198404519218488,1.4100737429000136,-0.4073932178650447,0.7371061201787649,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.4863912829887861,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-0.5096354663283524,-0.7475614781014722,1.0813111507100597,0.8334146544855496,-0.4091519876612146,-0.5096354663283524,0.3150002329164774,0.12948024077232875,0.9808479088165047,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.4863912829887861,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,0.7203092709754609,0.6549892120728454,2.554838819319429,0.14181779952702203,-0.08121014238946488,0.7203092709754609,1.2629743161858074,0.0644046700284047,0.8671017407855595,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.4863912829887861,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-0.06685536089897963,0.18747231534807288,-2.5605783717065926,-0.5255124991171712,0.056519555530668425,-0.06685536089897963,1.5898619311062658,-0.944266676502418,-0.23786103437219452,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.4863912829887861,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-0.36204209785189484,0.34331128092299706,0.7937935568350608,1.5371447876012443,0.386352798911562,-0.36204209785189484,1.1975967932017155,-0.3748554324930826,0.7858544779063128,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.4863912829887861,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-0.345642834687844,1.122506108797618,0.45835636398089546,1.986076079416429,0.969956475577226,-0.345642834687844,2.1128821149789996,-1.0744178179902661,-0.7903424219510715,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.4863912829887861,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,0.5891151656630542,0.34331128092299706,-0.7396336104982664,-0.5983121680601742,-0.21060490763650613,0.5891151656630542,2.3743922069153665,0.5524714506078351,1.842068895336519,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.4863912829887861,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,0.8351041131238168,-1.0592394092513204,-0.33231701917535134,1.1003467739432269,-1.2118086964124644,0.8351041131238168,-0.6493182310988754,-1.6112912766276395,0.6721083098753676,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.4863912829887861,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,-1.3623971508589965,-0.28004458137669963,1.955843832079848,-1.1200431288183617,0.7984817847263742,-1.3623971508589965,0.7399541323130735,0.09694245540036672,0.8183533830580115,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.6514939360984111,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-0.5096354663283524,-0.7475614781014722,1.0813111507100597,0.8334146544855496,-0.4091519876612146,-0.5096354663283524,0.3150002329164774,0.12948024077232875,0.9808479088165047,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.6514939360984111,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-1.198404519218488,-1.0592394092513204,0.5541955619392285,-0.35564660491683114,-0.21376484709948002,-1.198404519218488,1.4100737429000136,-0.4073932178650447,0.7371061201787649,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.6514939360984111,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.14885167671923386,-0.12420561580177547,-0.4161763173888927,-0.82884445304635,-0.1258529711187897,-0.14885167671923386,-0.1753311894642105,-0.5538132520388738,1.6633249170021762,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.6514939360984111,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,0.5891151656630542,0.34331128092299706,-0.7396336104982664,-0.5983121680601742,-0.21060490763650613,0.5891151656630542,2.3743922069153665,0.5524714506078351,1.842068895336519,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.6514939360984111,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.03405683457087794,0.18747231534807288,-1.446447695440972,1.2216795555148985,0.03536225220979981,-0.03405683457087794,-0.1262980472261417,-1.0256111399323231,0.8021039304821622,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.6514939360984111,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,1.2942834817172406,0.34331128092299706,-0.26043762070660165,1.1003467739432269,-0.5185391047253075,1.2942834817172406,-0.976205846019334,-1.1232244960482092,1.289587507757642,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.6514939360984111,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,1.1958879027329354,-0.4358835469516238,-0.11667882376910221,-0.6347120025316756,-0.9341011032216329,1.1958879027329354,1.0178086049954633,-0.6026199300968168,-0.07536650861370128,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.4863912829887861,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,-0.8212214664453186,-0.28004458137669963,0.8417131558142273,0.21461746847002494,0.23688063014324504,-0.8212214664453186,1.3773849814079677,0.8127737335835312,-0.9365874951337154,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.6514939360984111,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,0.6383129551552067,-1.8384342371259415,-0.5239954150920173,-1.314175579333036,-1.6893747361494647,0.6383129551552067,1.7206169770744493,-1.2859134229080194,1.1108435294232992,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.6514939360984111,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,0.7203092709754609,0.6549892120728454,2.554838819319429,0.14181779952702203,-0.08121014238946488,0.7203092709754609,1.2629743161858074,0.0644046700284047,0.8671017407855595,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-07-01,1.0545668127010475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,0.6875107446473593,1.5900230055223905,0.12291917112673016,-0.052314650987652374,0.5041546269705529,0.6875107446473593,-0.044576143496027065,-0.13082204220336743,-1.017834758012962,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-07-01,1.0545668127010475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,0.39232400769444403,-0.7475614781014722,1.2969493461163089,1.42794528418674,-0.8530206004590682,0.39232400769444403,-0.15898680871818757,-0.1796287202613105,-0.5466006333133316,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-07-01,1.0545668127010475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,-0.8212214664453186,1.122506108797618,1.512587541522558,0.7727482636997138,1.4660377025940539,-0.8212214664453186,-1.3684709839238844,0.7314292701536262,0.10337746972064127,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-07-01,1.0545668127010475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-0.4768369400002508,-0.7475614781014722,-0.4281562171336843,-0.2828469359738282,-0.42923485744846535,-0.4768369400002508,-1.205027176463655,1.3984538702788476,-0.40035556013068774,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-07-01,1.0545668127010475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,0.5891151656630542,-0.9034004436763964,0.41043676500172904,0.7606149855425467,-1.0320902090514084,0.5891151656630542,-0.518563185130692,0.3084380603181199,0.13587637487233992,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-07-01,1.0545668127010475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-0.4440384136721491,1.7458619710973147,0.6500347598975614,1.2338128336720655,1.5318502556915659,-0.4440384136721491,0.7072653708210277,1.2520338361050185,0.07087856456894262,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-07-01,1.0545668127010475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.42763915050809825,0.34331128092299706,-0.032819525555560884,1.0760802176288926,0.4387668281360471,-0.42763915050809825,0.5765103248528443,2.3583185387517274,0.5583621418444223,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-07-01,1.0545668127010475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,1.0646937974205286,0.0316333497731487,0.09895937163714692,-1.314175579333036,-0.6114212289361857,1.0646937974205286,-0.07726490498807292,1.5774116898246389,-0.9365874951337154,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-07-01,1.0545668127010475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-1.3623971508589965,-1.6825952715510173,-0.5239954150920173,1.1003467739432269,-0.7977619138629254,-1.3623971508589965,-0.37146375841648566,1.1869582653610946,-0.3678566549789891,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-07-01,1.0545668127010475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-1.1000089402341828,-1.8384342371259415,-0.6917140115191,1.0882134957860599,-1.1354824449667933,-1.1000089402341828,-0.3551193776704627,2.0980162557760313,-1.06658311574051,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-07-01,0.7243615064817974,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-0.7064266242969626,0.8108281776477696,-0.26043762070660165,-0.7681780622605142,1.0776089484196885,-0.7064266242969626,0.625543467090913,1.7075628313124869,-1.2778259992265513,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-07-01,1.0545668127010475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,-0.9524155717577253,0.18747231534807288,0.9854719527517267,-2.0664388250773995,0.7926628411794596,-0.9524155717577253,-0.8291064193051276,1.3659160849068857,0.8183533830580115,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
